GNOME_ID,chgnet_magmom_sum
00139449c9,0.1766
0018dc6eb3,1.1472
00290ba2a3,0.0192
002d93ba97,0.0285
00818be209,0.1916
0096a40637,0.1205
00cdd28f73,0.1397
00efe68785,0.0488
00f7ae2086,0.1118
00fd4c37c0,4.3965
01230605cf,0.4923
01372be1d7,0.1362
014fc33609,0.0407
01565486cd,0.0401
017881dbab,0.0328
01cd76eb18,0.0443
01df685099,0.2840
01eaad1569,0.0676
01ecff5471,0.0278
024936c947,0.1393
0261d4a6f4,2.0685
026638dc55,0.0232
02818bb3d7,4.1166
0296d7cbf1,7.1914
029ac1e6c6,0.0400
02b2df7169,0.5210
02b6e55693,3.2251
02da37c7d6,0.0679
02eccc8c42,0.3956
02fb410815,0.0881
03056b076c,0.0452
030e59963d,3.1282
030e8d6811,0.0252
0315c8e68a,15.8490
03313278e6,0.0425
0333a6adaf,0.0808
0338261133,0.6234
035ca54e87,0.0129
0367c7ca42,0.0297
0377141313,0.2170
0382af20de,0.1216
0385ce34f8,0.1088
039ec2f180,4.2111
03e5e2c2b2,0.1717
03eeff7def,0.0495
03fa857a23,6.9509
0429018b3d,0.0329
042c577439,0.1114
0435da005e,0.0334
0438cb86b8,0.0403
043bf4c522,0.0232
047b436dce,14.0479
0481db4870,1.4864
048e689500,6.4741
0495eabf4b,0.1095
04c83ffeb4,0.1378
04cd6afade,22.2156
04cf7d73a1,0.0277
04d95fdce4,1.9354
04f175fe22,2.4205
0501862b29,0.0562
054b502504,0.0425
055ff4ecc2,0.1409
05635258e6,1.6167
05637fa4b4,1.8634
05ccd5c8f8,0.1896
05f2bdb4af,0.0303
06fa5338f5,0.0184
074497df24,14.7552
0756040708,0.0565
079ff5381f,5.5980
07a4d91baa,0.0800
07d1d8946f,0.0440
082eca1f71,0.0586
083300bc2a,0.2628
08a491fcf2,0.0611
08bf6814ac,0.0252
08bfc61e3c,0.0706
08c1d040a2,0.0856
08c20bced4,0.1272
08c50f40b9,0.2537
08e6fe7188,0.3791
09303efec8,3.8190
094bc940ed,0.0187
094d62f526,9.6631
095d344da9,4.1585
098742f404,0.5387
0995307f86,2.4596
09986ef362,0.0688
09ad886e3a,0.5350
0a114abe01,0.5224
0a155f8a10,0.0182
0a7006ac33,7.0917
0ad0ac7739,15.2063
0b06d79be3,0.0376
0b2ddfe514,0.0363
0b63d4339c,0.0819
0b7040d75f,0.3907
0bba1cca4a,0.1254
0bc15706d3,8.6882
0bd0300f7d,0.1243
0bf76b26ce,0.0211
0c09d4c599,0.0370
0c268b82cb,0.0839
0c442dc832,7.0124
0c606bcbf4,0.3603
0c67549fdf,0.0542
0c680d0d4c,27.6098
0ce6224c46,0.0937
0d3d44a573,0.1516
0d3f1fc7dc,0.0497
0d58e1b0d9,0.2006
0d9de44e84,0.4196
0dd1e22d4d,24.1132
0def5056a0,0.0540
0e564761ca,0.3276
0e762c7a90,0.2028
0ebaaebfab,1.5043
0ec8c8f71e,0.0696
0f1194b181,0.4422
0f1b90384c,0.0861
0f21a99377,0.2261
0f48e3c8d3,0.0804
0f5a76f687,3.5900
0fb34115a0,0.1439
0fb3a6f1b3,0.1383
0fcbc086cd,14.0292
0fe32618f3,0.3813
1004684742,0.2860
109213c7cc,0.0608
10a018840b,0.0546
10bce5f539,1.2378
11555897e2,49.0991
115a5bd0bb,0.1388
11629392f5,0.0278
116806a2f6,0.0305
11889a01bc,0.0432
11a4a37a65,7.0590
11a9940a4f,0.4175
11bb7e97f9,0.2706
11df30683e,0.1084
12203ff0f9,8.2595
122bdd5649,1.4104
1234814cc4,12.1721
123ee9f0a3,0.0376
1254f040ba,0.0850
125570eb0a,0.0730
125b6c92d5,0.0618
12680bd8be,0.0634
126ea692de,0.0543
12953a9a35,0.1222
12d37c45c9,0.2582
12e6d1629a,0.0110
12eaf322a3,0.0193
12f8504b57,0.0618
131697f7fb,0.0416
131f984f37,0.0180
1322c844d9,1.2694
132ce2192e,0.2350
13318bcd0f,0.2036
133e6e01a9,0.7422
1347b3aee1,0.0348
135240078e,0.1583
137fa65df2,52.2100
138dd292a3,0.0503
13978c3b40,0.0657
139815a7dd,0.0509
13a2dcadf6,0.1069
13affc9caf,0.6499
13b2aa0934,0.0352
13cfdeea29,0.0642
13d31ad983,0.0630
13e512d785,0.0285
13ee6fa2bc,0.0248
13f5b5493e,0.0810
13f7100e6a,0.1512
13f79a9052,0.0749
1407f61053,0.0852
1421d6dae7,0.1232
14284d4738,0.1296
1428d5396c,0.0439
1439de4c29,7.0250
143d32b3ca,0.0535
145dece2b5,7.0608
14619e3def,0.0424
146cc1e468,2.1649
146dfc2468,0.0618
1473ad525c,0.0724
14a4482ff2,0.0967
14d360913c,0.1680
14f3a90b57,0.4674
14f56fc07a,0.3224
150878527f,0.2810
150ee048c0,0.0516
153443643b,0.0496
154095b48b,0.0409
155b4d5002,0.0393
155eceffd1,0.2759
1566429a68,0.0456
156ae84ec9,0.0781
156c6e33e3,0.2740
158cba00c4,0.1460
1594390a9e,0.0617
15a61d3eab,0.0238
15ada0461d,0.2670
15ae6519ac,0.0389
15b30f660a,0.0445
15ce078933,2.1759
15d59004a8,1.3762
15eaa54e23,0.4116
15f3c097d8,0.1032
15fd7cd028,0.0888
15fde51623,0.1936
161d5757e5,0.0404
1629242183,0.0308
1631043095,0.0490
164ea8056a,0.1832
165eb51356,0.0465
16799322d9,0.0696
167bd83444,0.0442
167e374464,0.0678
1685c8543e,0.0717
169c5dd99e,0.0352
16a39e0f7b,17.2223
16ad6d004e,0.0858
16bafc5bab,0.0528
16d5d440aa,0.9018
171084e4f0,0.2300
173dcc57d4,0.0276
173edb669c,0.0841
1743b42b3c,0.0896
1752d82082,0.5666
175e3e314f,0.0480
177529c44a,0.0257
177e7696f1,0.0200
178486980f,0.0467
17aeeb434b,0.0203
17b35fa82f,0.0348
17bbd77b64,0.0178
17cdc60f0f,0.0698
17d6f7a2f6,0.5392
180560bdbf,0.0244
1810eccc4e,0.0460
18116ff2c7,0.0878
181b102dc3,0.0372
18204bb4f2,0.2478
183b2f85d6,0.0418
185629e276,0.0408
185d55032e,0.0761
186dea53e5,1.1907
188de76d1b,0.0531
1890b6629d,0.1005
18953ebb87,2.1994
1899708cc4,0.0979
189aecccbe,0.0660
18b3d4d7e2,0.1202
18d22c8ed7,0.1483
18de4ef3b4,3.7127
18e4224f41,0.0967
1900d4840f,0.0229
1912fb870a,0.0291
19133b33e2,0.0512
191abc1764,0.0344
1920fc6d18,0.1699
1930a0db38,0.0979
195425d136,0.0292
1967700919,4.5701
197dcb119a,2.1428
19a01bb60b,0.1934
19b01a51c4,0.7880
19b48ad16c,0.3074
19d36083e6,3.8360
19e7695119,2.3157
1a02a4267a,0.1484
1a05332684,0.0740
1a25e53664,0.4246
1a325bed87,0.0924
1a393899e5,0.1998
1a52ff7b73,3.3938
1a68c47284,0.1932
1a835c67cd,0.0696
1a869113ba,4.6299
1a99d0e3a9,0.2616
1aaff9baf0,0.1028
1ab10f0045,0.0590
1ab7f6f804,0.7709
1aed731f55,2.6886
1b1aab978a,20.4548
1b3593146a,0.0547
1b366eda53,13.6081
1b6497da42,0.0256
1b657ad983,0.0397
1b723e6d3e,0.8363
1b88da2c0a,0.0809
1b891ed189,0.2178
1c80ab99e3,0.0367
1caaa20d4f,0.0226
1d7ccf399d,0.1855
1d92cbf4a6,0.0527
1e173f86fb,0.9188
1e40ca424b,0.0536
1e41a7bce4,0.0790
1e4871d3f4,0.3930
1ea3234f42,1.5726
1ea7ae7887,0.1248
1eda4532f2,27.8371
1ef440588b,7.0114
1f39914239,6.0804
1faa65e680,0.0587
1fb48b54ff,0.1040
1fd57cb043,0.4460
20085f45da,0.0448
2040304eac,18.6237
20b43e82fb,0.0761
20c4093926,0.4328
20f323ddd2,0.0617
210857d49b,0.1417
211742b209,0.2676
213a047748,0.1128
2181bfbac5,0.0118
21c27565f9,2.5270
21c7942e06,0.0085
21d02f7ac3,0.0989
2245ef3a2a,0.0236
224aa6efc9,1.2217
227c1f1fe0,0.3201
229332f029,0.0241
2295868709,0.5780
22cd5aea97,0.0695
22d5ee4d3d,0.0988
22ea5e656f,1.3077
23067bec3e,0.0324
230b0c23c6,2.3523
231a04fb12,0.0433
2356be5fef,0.1325
23683e1a46,5.5769
2375920dda,0.1089
237a1f46e4,0.0283
23a0f68406,0.0465
23c639a2de,2.2325
23fc1b5e34,2.8896
2400e851d2,0.0446
24054faa10,0.6336
2408cb0e0a,0.5107
2423aefd81,0.0616
243f137215,0.4194
245103b673,0.0851
246736b841,0.0689
24c5801357,0.0635
24e70a8b22,24.9907
24ff66aba4,0.0209
250a02d265,1.1940
251d158751,0.0495
251f7ac45b,0.3796
25526582b2,3.7240
255bc6f629,0.0918
256d21cd37,0.0683
256e5cdd3b,0.0820
258449d735,0.5631
2592f7c857,0.2195
263e6b2267,0.0214
266c84a685,0.0946
26711a7d0e,0.0601
269c02e81e,5.0659
26a2ac8fbd,0.0591
26c1ef070c,0.0632
26c91731a6,0.0978
26ce1f8e24,4.6503
272ed54303,0.1219
274cc945f5,0.0555
277118cff2,0.6611
27829de7de,0.0209
27856b5cad,35.3156
27e0276e54,22.5119
27f6e77540,0.1568
28059119c3,0.0283
283c1084ba,0.4617
288b57b1a7,0.1088
28af3cd38e,0.0459
28f6e8d900,0.3622
28f98aeb0a,0.0807
292345a1d1,0.1899
292f729c4b,0.0068
2941d72a39,0.1785
29589a3da8,0.0332
2977bc2431,0.0767
29c9367e59,0.0939
29d366565c,5.6728
29e60b5c3a,0.7415
2a07f9e5b0,0.3496
2a3f286df9,13.1000
2a54764830,0.0283
2a5c8a809b,0.1238
2a648c0b2b,3.7871
2a716756ea,0.0425
2a71a89229,0.1026
2a95da8e04,0.0458
2ab15a77b6,0.0639
2ac2808b9a,0.0316
2ac47a2fe0,2.0329
2addf91692,0.1305
2aeecbfcfb,0.1428
2afa0c9849,0.0479
2b0af5ab56,4.8337
2b38d7a5d2,0.0647
2b3f2daf07,1.6356
2b7db79f37,0.0548
2b997616a7,5.4138
2ba22aff00,0.0374
2ba528366b,5.1110
2bacb577f8,0.9634
2bf11c60bf,7.0371
2c1a7ee024,0.0570
2c1f19a4d3,0.1461
2c34940aa3,0.0507
2c3f9c1acd,0.0419
2c5de9258f,2.5511
2c6f3212bf,0.0580
2c73f518dc,0.5878
2c814ed861,0.0498
2c81e63664,0.0550
2c876399ba,0.1727
2c8d4380ad,0.0477
2ca825b48c,0.2812
2cdfa255bf,0.3083
2d156a895c,0.0212
2d44934e36,0.1392
2d99c867d8,0.4368
2dd9f47fd7,0.0152
2e1fa1aa77,0.3831
2e2d403e33,0.0467
2e4534cfa2,2.0875
2e55c17ed9,13.9289
2ea764a830,0.0578
2ebf59fa5e,0.0450
2ed0a85289,0.0766
2eef756433,2.0234
2f1594d2d6,0.4726
2f1fac56ad,0.0278
2f4c76d514,0.2416
2f858993b6,20.8049
2f88105fc3,0.0414
2fad620376,0.0768
2fba80a9b0,0.0545
2fe054d1ae,0.3412
2ff9aea636,0.5332
301be14081,0.1225
306d8c333a,0.0341
306d9cb452,5.3506
30d567b3d7,0.0288
30fc9a149c,0.0675
31080f1186,0.3617
31791c916d,0.1088
319317377c,0.0187
31ab4d5ad5,0.0485
3250c5e043,0.0463
325e3e6e85,0.1788
32629948ca,0.0579
327aa108aa,0.3827
328103d3e7,0.0199
328ab7753c,0.3218
32b2655989,0.0426
32fa637b8f,0.1356
33006940ab,0.0677
332d6ad5de,0.0081
332f2fc9ac,0.0570
334994a5e6,0.0398
335ddbbcb5,0.1737
33c803d1ce,0.0351
342366c23f,0.0912
343db1963c,0.0345
3449ba0f3e,0.1056
34729f7d5e,1.0053
349716b349,28.2421
34a526327d,0.1095
34b2852263,0.0579
34cf938949,0.0598
34ef48e378,0.2512
350ca1dd4c,0.0401
3513dfff46,14.7826
352f484fef,2.5835
35479a847a,0.2760
35ebd4c991,0.3195
363e65da1a,0.6906
365be9e06d,1.2529
368d8643b2,0.2569
369b58f208,0.0187
36b8d30961,0.0282
36ca3c90ea,7.1329
36e36dd72c,0.0121
36ee9550b1,0.0674
36f21f1807,0.2091
36fb6f8508,1.5120
377b0545c3,0.0451
377c2c6c7f,0.3088
37e5ee5d01,0.0839
37ed6201c1,0.0570
380ad0d72b,0.1179
383d709bd0,0.0527
3947dd9fa0,0.0540
394aeccccc,0.0533
394b9fd786,0.0205
396af92ee2,0.0283
398ee92965,0.0290
39bed14413,1.6543
39cdd55c69,0.0844
39de92b631,0.0464
3a4644f113,0.2041
3a5f7bd006,0.2539
3a8800efa8,5.9803
3b7e895d59,7.0591
3b9adabfe9,0.1308
3bc42ebdce,0.0335
3bc4db8010,0.0373
3bd2d18d7b,0.1682
3bd46265ed,0.2186
3bdf75cb52,0.0630
3bef9e5ba7,0.3468
3c0b6f9620,2.7332
3c0e02cfe3,34.7366
3c12a18ce0,15.9554
3c21f1dc57,0.0965
3c22d6081a,0.0537
3c39914952,12.9687
3c4594a1cb,0.0994
3c4b218787,14.0622
3c71aae394,0.2626
3c783f3e15,8.5497
3c82bd07c2,0.0836
3c88b6cb52,0.0685
3c9cced42c,0.0484
3cb25e42ef,0.0774
3cbbb45317,9.6019
3cc0160bcf,2.1886
3ccc9f6740,0.0600
3cd28572b2,0.0965
3cdd7f331d,0.0663
3d0d9c7f97,0.0068
3d169a21b1,0.4899
3d1b1566e3,4.9180
3d2a0f9b2a,0.3513
3d35edcec9,2.6976
3d3bd7d923,0.2064
3d41a00234,0.0507
3d48e18de9,0.0374
3d4f2e240f,0.1047
3d6e48cf27,0.0548
3d7404090d,0.2375
3d949cbd19,0.0359
3d96c7c2b4,0.0326
3d99237d9d,3.0786
3db7083e50,0.0401
3dd23e8ba3,2.5316
3de2d722d8,0.4400
3e1c98bc7c,0.0393
3e51965931,0.3398
3e52a24161,0.1155
3e67b700a6,0.1584
3e876ad469,0.1282
3e87e1628e,0.6335
3e8f24f429,0.6671
3e8fe0f64a,32.2681
3ea6c62ef9,0.5553
3ebadfd887,0.0244
3ed4dc7f7c,0.0970
3eed9bd9e0,0.1529
3ef594d6c9,0.0253
3f307ef53d,0.1560
3f314f899f,0.0360
3f375d8c07,0.0399
3f3bc103c1,1.1636
3f5faf3852,0.3185
3f6d886e4f,0.0669
3f78ab13a6,0.2421
3f7bb7444e,0.1378
3f83e871e2,0.2703
3f98267ab1,0.0572
3fa13a01a4,0.0368
3fb8ce585c,0.1366
3fd2bb8ac6,0.5233
3fe13efd41,0.0533
3ff0e9428f,0.0520
40250498f6,0.0673
40324acd51,4.8504
4036766a11,0.0440
4048a56486,0.0086
40533b6586,0.0354
4057c141fa,0.0938
40581973cf,0.4315
40627e6313,34.9557
4067717a8e,0.0484
406d1553e7,0.0988
40b1f3cce5,0.1058
40b64534f3,2.3457
40bcd285e5,14.0854
40d4c3221d,0.0597
40dc99e845,19.4448
40e2eac470,0.0725
40ef67b6fb,15.8838
40f74332be,0.0956
410007e5ce,0.1464
411ed3787d,0.0580
4155c6fc8c,0.0720
415884aa16,0.1189
4186ae04f6,0.0691
41b973abf5,0.0242
41cf1df54b,0.0185
41df00d173,0.0773
41e6d997d5,0.0178
41f607f4be,0.1847
4216e08dea,0.1128
421fc64c2f,2.4484
42363ffcd8,0.0214
424c81c612,0.0494
42553eae48,0.7089
42908dd446,0.0436
4294d38f56,0.1248
42a7723bc0,0.0310
42b04298b4,0.0801
42be50ad42,2.0344
42de320159,0.0798
4300909447,0.2209
4313e943cc,0.0429
431cc14416,0.0323
4329a6307e,6.6897
432a9ac125,0.0388
43437bbe3a,0.3354
4349dbcda8,0.0417
435f4532e1,0.0570
4360bc6555,0.0755
43941f98d4,0.1036
43b8875123,0.3442
43fd0b763f,0.1018
4423105a02,0.0352
443b4d3179,0.0462
4445bac3b7,0.0799
4461820ecc,0.0333
4463ccc302,0.0799
446e5deecc,0.2804
448ec9247b,0.2920
44b5d227f9,0.0158
44bd36c8e2,0.2389
44be901b41,0.0288
44ed867ddf,0.1386
451f691697,0.0889
452c766ed4,0.3513
4538c6c269,4.1159
453a845ed6,0.1907
4541b2a80a,0.1252
454257fe42,0.3850
455c4fdff1,0.9245
455cd4f328,0.0675
4592845a01,0.0798
45adc8010b,21.5763
45d4fac82e,20.1208
45e30b8139,0.0639
4655859140,0.1845
4671f53800,0.0536
46a1e08001,33.6120
46aeaf4fe9,0.2860
46d7580447,0.0401
472aa86f21,2.1160
477e7bbf90,6.5914
478206f934,0.2495
47d42b2ba4,0.3626
47d903863f,0.1148
47dac263eb,7.3171
47ed117750,0.1541
47fb704778,0.1095
481956f96f,0.0751
4821c2ee7f,0.0288
4826e1498f,2.7530
4841cf6895,0.1541
48590ae223,6.9790
487f3d6822,0.0852
48a1b23e4f,0.0425
495f839f5c,0.0138
4960e18878,0.2303
49ad3459b2,0.3866
49cd519773,0.0827
49cfbf0528,0.1265
49f7f5adde,0.0912
49f85c1f00,0.1048
4a05f264cc,0.4067
4a20aae5fe,14.1155
4a6e66ea83,0.0592
4a802c3bd2,0.0772
4a89e26fe9,0.3115
4a9c4d11ed,0.0401
4ad4222ff2,0.0223
4af7e4b49e,0.1123
4af9f7e89e,0.2102
4b1d2b926c,0.2790
4b3e264e5b,0.0828
