MP_ID,chgnet_magmom_sum
mp-1002574,7.7550
mp-1006058,0.1348
mp-1006127,0.1500
mp-1007778,0.0493
mp-1008500,0.0154
mp-1008785,0.1350
mp-1009814,0.0232
mp-1009827,0.0486
mp-1012865,3.3334
mp-1013707,0.1645
mp-1014286,0.0432
mp-1015814,0.0214
mp-1016063,0.3752
mp-1016155,14.4642
mp-1016938,0.7915
mp-1017545,0.0206
mp-1018013,0.0446
mp-1018087,2.1674
mp-1018162,0.5446
mp-1018641,0.0171
mp-1018829,7.2472
mp-1018886,0.4054
mp-1019080,0.1562
mp-1019357,0.0666
mp-1020621,0.3892
mp-1020705,0.6888
mp-1021389,0.0776
mp-1024,0.0890
mp-10245,0.1684
mp-1024990,0.0857
mp-1025032,11.7506
mp-1025087,0.0482
mp-1025105,0.0348
mp-1025143,0.0888
mp-1025240,0.1089
mp-1025297,0.0152
mp-1025451,0.0482
mp-1026002,0.0538
mp-1027093,0.0857
mp-1027359,0.0913
mp-1027641,0.0534
mp-10279,0.0375
mp-1028597,0.0452
mp-1029139,0.0748
mp-1029235,0.0747
mp-1029446,0.0582
mp-1029726,0.1538
mp-1029784,0.0251
mp-10298,0.0708
mp-1029937,0.0838
mp-1030194,0.0368
mp-1030518,0.0962
mp-1035948,0.2135
mp-1037237,0.7260
mp-1037306,1.7273
mp-1038199,0.4889
mp-1038379,3.6802
mp-1039481,0.7310
mp-1039816,0.8169
mp-1040082,3.1362
mp-1040210,0.5860
mp-1040308,1.5340
mp-1040324,0.4535
mp-1040929,37.3500
mp-1040970,19.3558
mp-1041009,37.5029
mp-1041017,31.8336
mp-1041198,6.4447
mp-1041212,6.2176
mp-1041219,0.3046
mp-1041250,0.5788
mp-1041302,5.5976
mp-1041375,9.9952
mp-1041643,1.9709
mp-1041698,1.6052
mp-1041743,0.2784
mp-1042060,7.4911
mp-1042131,22.3670
mp-1042141,39.1104
mp-1042328,10.6466
mp-1042978,3.6028
mp-1042994,19.3404
mp-1043673,0.0984
mp-1044002,9.9842
mp-1044195,8.9772
mp-1044214,9.9057
mp-1044402,3.9960
mp-1044527,6.2574
mp-1045412,0.9982
mp-1045605,1.7773
mp-1045724,8.7839
mp-1045788,7.7688
mp-1045856,0.1866
mp-1045868,3.9988
mp-1045961,0.9556
mp-1046047,22.7230
mp-1046206,0.1812
mp-1046275,0.4166
mp-1046481,2.1368
mp-1046715,0.9740
mp-1046746,0.3782
mp-1046784,5.7767
mp-1046856,7.4372
mp-1047015,10.9402
mp-1047030,7.8662
mp-1047032,0.2652
mp-1047182,0.9760
mp-1047241,4.0754
mp-1047451,0.9122
mp-1047488,0.9752
mp-1047530,1.0142
mp-1048032,0.1532
mp-1048077,10.1498
mp-10481,0.0858
mp-1048260,18.9468
mp-1048589,0.2089
mp-1048900,16.2371
mp-1049295,36.5118
mp-1056059,0.0024
mp-1059256,0.0184
mp-10661,0.0123
mp-1067974,0.0298
mp-1068773,0.0978
mp-1068941,0.0252
mp-1069054,2.9970
mp-1069193,0.1922
mp-1069676,0.0384
mp-10706,0.0841
mp-1072619,0.0576
mp-1073100,0.0968
mp-1073300,0.0682
mp-1073413,0.0828
mp-1074465,0.0603
mp-10748,0.0613
mp-1075515,0.0988
mp-1075570,0.1058
mp-1075968,30.0826
mp-1076088,9.2058
mp-1076268,29.1163
mp-1076360,3.4189
